"trainer/global_step","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - coralval_wer","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - coralval_wer__MIN","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - coralval_wer__MAX","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - _step","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - _step__MIN","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - _step__MAX"
"26","0.1418175846338272","0.1418175846338272","0.1418175846338272","180","180","180"
"54","0.16670800745487213","0.16670800745487213","0.16670800745487213","362","362","362"
"82","0.18237823247909546","0.18237823247909546","0.18237823247909546","544","544","544"
"110","0.19440999627113342","0.19440999627113342","0.19440999627113342","726","726","726"
"138","0.20272058248519897","0.20272058248519897","0.20272058248519897","908","908","908"
"166","0.20904655754566193","0.20904655754566193","0.20904655754566193","1090","1090","1090"
"194","0.21628214418888092","0.21628214418888092","0.21628214418888092","1272","1272","1272"
"222","0.22029273211956024","0.22029273211956024","0.22029273211956024","1454","1454","1454"
"250","0.2267840951681137","0.2267840951681137","0.2267840951681137","1636","1636","1636"
"278","0.22881005704402924","0.22881005704402924","0.22881005704402924","1818","1818","1818"
"306","0.23248986899852753","0.23248986899852753","0.23248986899852753","2000","2000","2000"
"334","0.2347225695848465","0.2347225695848465","0.2347225695848465","2182","2182","2182"
"362","0.2369966059923172","0.2369966059923172","0.2369966059923172","2364","2364","2364"
"390","0.23319275677204132","0.23319275677204132","0.23319275677204132","2546","2546","2546"
"418","0.24108988046646118","0.24108988046646118","0.24108988046646118","2728","2728","2728"
"446","0.24386008083820343","0.24386008083820343","0.24386008083820343","2910","2910","2910"
"474","0.24406681954860687","0.24406681954860687","0.24406681954860687","3092","3092","3092"
"502","0.2465062439441681","0.2465062439441681","0.2465062439441681","3274","3274","3274"
"530","0.24642355740070343","0.24642355740070343","0.24642355740070343","3456","3456","3456"
"558","0.24927644431591034","0.24927644431591034","0.24927644431591034","3638","3638","3638"
"586","0.24816009402275085","0.24816009402275085","0.24816009402275085","3820","3820","3820"
"614","0.2547754943370819","0.2547754943370819","0.2547754943370819","4002","4002","4002"
"642","0.25585049390792847","0.25585049390792847","0.25585049390792847","4184","4184","4184"
"670","0.2570495307445526","0.2570495307445526","0.2570495307445526","4366","4366","4366"
