"trainer/global_step","parakeet-finetune_lillelyd_27585228 - coralval_wer","parakeet-finetune_lillelyd_27585228 - coralval_wer__MIN","parakeet-finetune_lillelyd_27585228 - coralval_wer__MAX","parakeet-finetune_lillelyd_27585228 - _step","parakeet-finetune_lillelyd_27585228 - _step__MIN","parakeet-finetune_lillelyd_27585228 - _step__MAX"
"26","0.1599685698747635","0.1599685698747635","0.1599685698747635","158","158","158"
"53","0.16592243313789368","0.16592243313789368","0.16592243313789368","317","317","317"
"80","0.16732820868492126","0.16732820868492126","0.16732820868492126","477","477","477"
"107","0.17067724466323853","0.17067724466323853","0.17067724466323853","636","636","636"
"134","0.16774167120456696","0.16774167120456696","0.16774167120456696","796","796","796"
"161","0.16939552128314972","0.16939552128314972","0.16939552128314972","955","955","955"
"188","0.16956090927124023","0.16956090927124023","0.16956090927124023","1114","1114","1114"
"215","0.16997437179088593","0.16997437179088593","0.16997437179088593","1274","1274","1274"
"242","0.16869263350963593","0.16869263350963593","0.16869263350963593","1433","1433","1433"
"269","0.16782435774803162","0.16782435774803162","0.16782435774803162","1593","1593","1593"
"296","0.17005705833435059","0.17005705833435059","0.17005705833435059","1752","1752","1752"
"323","0.16674935817718506","0.16674935817718506","0.16674935817718506","1911","1911","1911"
"350","0.16815513372421265","0.16815513372421265","0.16815513372421265","2071","2071","2071"
"377","0.17018109560012817","0.17018109560012817","0.17018109560012817","2230","2230","2230"
"404","0.17113205790519714","0.17113205790519714","0.17113205790519714","2390","2390","2390"
"431","0.1689407080411911","0.1689407080411911","0.1689407080411911","2549","2549","2549"
"458","0.16873398423194885","0.16873398423194885","0.16873398423194885","2708","2708","2708"
"485","0.17042917013168335","0.17042917013168335","0.17042917013168335","2868","2868","2868"
"512","0.17071859538555145","0.17071859538555145","0.17071859538555145","3027","3027","3027"
"539","0.17154552042484283","0.17154552042484283","0.17154552042484283","3187","3187","3187"
"566","0.17324072122573853","0.17324072122573853","0.17324072122573853","3346","3346","3346"
"593","0.17394360899925232","0.17394360899925232","0.17394360899925232","3505","3505","3505"
"620","0.17187629640102386","0.17187629640102386","0.17187629640102386","3665","3665","3665"
"647","0.17485322058200836","0.17485322058200836","0.17485322058200836","3824","3824","3824"
"674","0.1747705340385437","0.1747705340385437","0.1747705340385437","3984","3984","3984"
"701","0.17621764540672302","0.17621764540672302","0.17621764540672302","4143","4143","4143"
"728","0.17741668224334717","0.17741668224334717","0.17741668224334717","4302","4302","4302"
