"trainer/global_step","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - fleursval_wer","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - fleursval_wer__MIN","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - fleursval_wer__MAX","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - _step","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - _step__MIN","canary-finetune_SA_SP_lillelyd_cv-4_27652665 - _step__MAX"
"26","0.19231240451335907","0.19231240451335907","0.19231240451335907","180","180","180"
"54","0.2612314820289612","0.2612314820289612","0.2612314820289612","362","362","362"
"82","0.29697638750076294","0.29697638750076294","0.29697638750076294","544","544","544"
"110","0.32562124729156494","0.32562124729156494","0.32562124729156494","726","726","726"
"138","0.3464316427707672","0.3464316427707672","0.3464316427707672","908","908","908"
"166","0.3585506081581116","0.3585506081581116","0.3585506081581116","1090","1090","1090"
"194","0.3586730360984802","0.3586730360984802","0.3586730360984802","1272","1272","1272"
"222","0.3826661705970764","0.3826661705970764","0.3826661705970764","1454","1454","1454"
"250","0.3798506557941437","0.3798506557941437","0.3798506557941437","1636","1636","1636"
"278","0.3742195963859558","0.3742195963859558","0.3742195963859558","1818","1818","1818"
"306","0.39625412225723267","0.39625412225723267","0.39625412225723267","2000","2000","2000"
"334","0.38756275177001953","0.38756275177001953","0.38756275177001953","2182","2182","2182"
"362","0.39539724588394165","0.39539724588394165","0.39539724588394165","2364","2364","2364"
"390","0.3845023810863495","0.3845023810863495","0.3845023810863495","2546","2546","2546"
"418","0.40800586342811584","0.40800586342811584","0.40800586342811584","2728","2728","2728"
"446","0.4016403555870056","0.4016403555870056","0.4016403555870056","2910","2910","2910"
"474","0.4102093279361725","0.4102093279361725","0.4102093279361725","3092","3092","3092"
"502","0.41290244460105896","0.41290244460105896","0.41290244460105896","3274","3274","3274"
"530","0.4142490029335022","0.4142490029335022","0.4142490029335022","3456","3456","3456"
"558","0.4184110760688782","0.4184110760688782","0.4184110760688782","3638","3638","3638"
"586","0.4220834970474243","0.4220834970474243","0.4220834970474243","3820","3820","3820"
"614","0.4201248586177826","0.4201248586177826","0.4201248586177826","4002","4002","4002"
"642","0.4244093596935272","0.4244093596935272","0.4244093596935272","4184","4184","4184"
"670","0.42526623606681824","0.42526623606681824","0.42526623606681824","4366","4366","4366"
