"trainer/global_step","parakeet-finetune_lillelyd_27585228 - fleursval_wer","parakeet-finetune_lillelyd_27585228 - fleursval_wer__MIN","parakeet-finetune_lillelyd_27585228 - fleursval_wer__MAX","parakeet-finetune_lillelyd_27585228 - _step","parakeet-finetune_lillelyd_27585228 - _step__MIN","parakeet-finetune_lillelyd_27585228 - _step__MAX"
"26","0.10642018169164658","0.10642018169164658","0.10642018169164658","158","158","158"
"53","0.11616288125514984","0.11616288125514984","0.11616288125514984","317","317","317"
"80","0.11828628182411194","0.11828628182411194","0.11828628182411194","477","477","477"
"107","0.12440669536590576","0.12440669536590576","0.12440669536590576","636","636","636"
"134","0.11966025829315186","0.11966025829315186","0.11966025829315186","796","796","796"
"161","0.11953534930944443","0.11953534930944443","0.11953534930944443","955","955","955"
"188","0.12215837836265564","0.12215837836265564","0.12215837836265564","1114","1114","1114"
"215","0.12228328734636307","0.12228328734636307","0.12228328734636307","1274","1274","1274"
"242","0.12128403782844543","0.12128403782844543","0.12128403782844543","1433","1433","1433"
"269","0.11966025829315186","0.11966025829315186","0.11966025829315186","1593","1593","1593"
"296","0.12065950781106949","0.12065950781106949","0.12065950781106949","1752","1752","1752"
"323","0.11816138029098511","0.11816138029098511","0.11816138029098511","1911","1911","1911"
"350","0.12078440934419632","0.12078440934419632","0.12078440934419632","2071","2071","2071"
"377","0.12140894681215286","0.12140894681215286","0.12140894681215286","2230","2230","2230"
"404","0.12178365886211395","0.12178365886211395","0.12178365886211395","2390","2390","2390"
"431","0.12190856784582138","0.12190856784582138","0.12190856784582138","2549","2549","2549"
"458","0.1224081963300705","0.1224081963300705","0.1224081963300705","2708","2708","2708"
"485","0.12290781736373901","0.12290781736373901","0.12290781736373901","2868","2868","2868"
"512","0.12490632385015488","0.12490632385015488","0.12490632385015488","3027","3027","3027"
"539","0.12390706688165665","0.12390706688165665","0.12390706688165665","3187","3187","3187"
"566","0.12515613436698914","0.12515613436698914","0.12515613436698914","3346","3346","3346"
"593","0.12490632385015488","0.12490632385015488","0.12490632385015488","3505","3505","3505"
"620","0.12478141486644745","0.12478141486644745","0.12478141486644745","3665","3665","3665"
"647","0.1271546334028244","0.1271546334028244","0.1271546334028244","3824","3824","3824"
"674","0.1250312328338623","0.1250312328338623","0.1250312328338623","3984","3984","3984"
"701","0.128903329372406","0.128903329372406","0.128903329372406","4143","4143","4143"
"728","0.12727953493595123","0.12727953493595123","0.12727953493595123","4302","4302","4302"
